,index,p_saleprice
391,1494,171416.24591906386
392,1496,107906.87773588933
393,1498,187265.684024531
394,1499,185033.3687984089
395,1502,173313.71386126772
396,1503,190837.38838632643
397,1504,199320.1862455905
398,1506,281692.61808949703
399,1510,177666.72855220584
400,1516,188493.4573988982
401,1522,240283.17064493155
402,1523,204119.66398175305
403,1528,243296.79620019643
404,1538,109357.88263286871
405,1539,207356.52105963015
406,1546,137596.67024331365
407,1547,311382.41059692134
408,1555,146079.46810257772
409,1557,147530.4729995571
410,1559,104670.02065801225
411,1561,153446.10834878078
412,1563,207468.13682093628
413,1567,199543.41776820272
414,1577,193404.55089636688
415,1580,181015.20139138907
416,1589,145633.0050573533
417,1590,178782.88616526691
418,1592,164496.0687180853
419,1593,186819.22097930656
420,1594,216509.01348673087
421,1599,278902.22405684437
422,1605,164272.83719547308
423,1607,189944.46229587757
424,1611,147307.24147694488
425,1612,218852.9444741591
426,1614,101656.39510274737
427,1625,181461.66443661344
428,1644,110027.57720070535
429,1647,115608.36526601067
430,1651,274772.44088851847
431,1652,178113.19159743027
432,1667,178782.88616526691
433,1669,161370.82740151434
434,1675,173313.71386126772
435,1681,134471.42892674266
436,1691,141279.99036641515
437,1699,162821.8322984937
438,1708,206463.5949691813
439,1709,113934.12884641907
440,1710,104670.02065801225
441,1711,320311.67150140984
442,1715,115161.90222078624
443,1721,195413.63459987676
444,1734,195302.0188385707
445,1735,194520.7085094279
446,1738,110027.57720070535
447,1742,131569.4191327839
448,1746,245752.3429489308
449,1747,119626.53267303051
450,1759,190390.925341102
451,1762,182242.97476575623
452,1763,141279.99036641515
453,1765,193962.6297028974
454,1770,196194.94492901955
455,1771,114045.74460772518
456,1772,222536.26459726063
457,1774,110027.57720070535
458,1776,180122.2753009402
459,1778,309819.78993863583
460,1779,194409.09274812182
461,1784,176104.1078939204
462,1785,149986.01974829147
463,1787,228340.28418517817
464,1790,255686.14570517425
465,1792,262941.17019007116
466,1793,303346.0757828817
467,1796,208472.67867269123
468,1801,128109.3305322946
469,1802,495325.18522938475
470,1806,252895.75167252158
471,1807,294863.27792361757
472,1812,113376.05003988855
473,1813,197869.18134861114
474,1819,229233.21027562703
475,1821,179006.11768787913
476,1822,358037.79882287385
477,1825,166951.6154668196
478,1830,202110.58027824317
479,1831,144851.69472821057
480,1836,231242.2939791369
481,1841,294863.27792361757
482,1849,183247.51661751117
483,1853,144851.69472821057
484,1857,201329.2699491004
485,1859,190614.15686371422
486,1862,131011.34032625335
487,1864,153780.95563269907
488,1867,291738.0366070466
489,1869,278567.3767729261
490,1881,192623.2405672241
491,1883,136034.04958502814
492,1887,133355.27131368162
493,1889,176662.1867004509
494,1891,134806.276210661
495,1893,171081.39863514557
496,1894,276223.44578549784
497,1898,256913.9190795414
498,1902,189274.76772804093
499,1909,176327.3394165326
500,1912,233251.37768264685
501,1915,87257.96189425964
502,1919,190837.38838632643
503,1920,192288.3932833058
504,1921,206910.05801440572
505,1932,146637.54690910823
506,1933,229902.90484346368
507,1941,149874.40398698533
508,1944,166170.30513767689
509,1948,162710.21653718757
510,1949,149093.0936578426
511,1951,222647.88035856676
512,1956,122528.54246698927
513,1962,68506.51399483376
514,1965,131904.26641670222
515,1968,139494.13818551745
516,1971,164496.0687180853
517,1976,198092.41287122335
518,1980,217625.17109979194
519,1985,110027.57720070535
520,1990,112036.66090421527
521,1992,111143.73481376641
522,1994,178671.27040396084
523,2016,132015.88217800832
524,2025,127439.63596445795
525,2029,229568.05755954533
526,2041,211597.91998926218
527,2042,241734.17554191092
528,2043,181908.12748183787
529,2044,172309.17200951272
530,2054,211151.45694403775
531,2060,173536.94538387994
532,2074,170858.16711253335
533,2076,122082.07942176485
534,2077,263945.7120418261
535,2078,261043.70224786736
536,2082,316405.11985569616
537,2083,133466.8870749877
538,2085,212155.99879579275
539,2087,135475.97077849763
540,2090,111701.81362029695
541,2091,200324.72809734545
542,2095,231800.37278566748
543,2102,288389.56376786344
544,2106,131122.95608755946
545,2108,240171.55488362547
546,2111,202333.8118008554
547,2112,178559.6546426547
548,2113,154673.88172314793
549,2114,238385.70270272775
550,2120,249882.1261172567
551,2121,132239.11370062054
552,2131,187712.14706975542
553,2135,110027.57720070535
554,2137,173536.94538387994
555,2139,114715.43917556183
556,2142,133355.27131368162
557,2145,139270.90666290524
558,2151,252449.28862729715
559,2153,269861.3473910498
560,2156,196083.3291677134
561,2157,237269.54508966667
562,2162,144851.69472821057
563,2165,202891.8906073859
564,2169,158915.28065277997
565,2170,149539.55670306704
566,2176,129671.95119058009
567,2181,106790.72012282826
568,2187,156348.11814273952
569,2190,131234.57184886557
570,2192,179675.81225571578
571,2194,176550.57093914476
572,2197,137931.51752723195
573,2200,178671.27040396084
574,2201,298211.7507628008
575,2209,216732.24500934308
576,2220,202222.19603954925
577,2229,115385.13374339846
578,2231,184140.44270796003
579,2232,232246.8358308919
580,2242,194185.8612255096
581,2243,125765.39954486636
582,2253,235930.15595399344
583,2257,235930.15595399344
584,2260,116166.4440725412
585,2261,110027.57720070535
586,2262,243743.25924542086
587,2272,236823.08204444224
588,2278,199208.57048428437
589,2279,199878.26505212102
590,2280,267629.03216492763
591,2293,357144.872732425
592,2298,103330.63152233897
593,2300,137819.90176592587
594,2304,214611.54554452706
595,2307,286715.32734827185
596,2308,313837.9573456557
597,2310,160924.3643562899
598,2322,241957.40706452314
599,2330,141279.99036641515
600,2331,254235.14080819488
601,2335,279237.0713407627
602,2350,153780.95563269907
603,2351,173425.3296225738
604,2358,155120.34476837236
605,2361,234367.53529570793
606,2364,180903.58563008293
607,2366,131457.80337147778
608,2367,125207.32073833582
609,2372,154227.4186779235
610,2375,194855.55579334626
611,2377,164942.53176330973
612,2387,257248.76636345976
613,2392,191618.69871546916
614,2393,98977.61683140081
615,2394,157017.81271057617
616,2399,150878.94583874033
617,2404,165388.99480853416
618,2411,174541.48723563488
619,2417,268410.34249407036
620,2429,107348.7989293588
621,2435,154785.497484454
622,2437,204789.3585495897
623,2439,113934.12884641907
624,2441,147530.4729995571
625,2444,254458.3723308071
626,2446,123421.46855743813
627,2451,325445.99652149074
628,2452,164272.83719547308
629,2454,172309.17200951272
630,2458,140387.06427596632
631,2469,136368.89686894647
632,2472,277562.8349211711
633,2476,189721.23077326536
634,2482,124760.85769311141
635,2485,200101.49657473323
636,2487,224098.88525554613
637,2488,244747.8010971758
638,2491,120742.69028609157
639,2512,192400.00904461188
640,2518,105674.5625097672
641,2521,223429.1906877095
642,2532,113376.05003988855
643,2537,151548.64040657692
644,2539,104670.02065801225
645,2543,172978.86657734937
646,2545,119403.3011504183
647,2549,163603.14262763644
648,2550,107795.26197458322
649,2551,161370.82740151434
650,2554,212267.61455709883
651,2555,199431.80200689659
652,2561,224768.57982338278
653,2562,151548.64040657692
654,2567,220192.3336098324
655,2568,167844.54155726847
656,2576,115385.13374339846
657,2583,205682.28464003856
658,2588,210481.76237620116
659,2591,229009.97875301482
660,2596,292965.80998141377
661,2603,184810.13727579667
662,2607,107906.87773588933
663,2613,125542.16802225415
664,2614,147753.7045221693
665,2626,151548.64040657692
666,2632,110027.57720070535
667,2642,195525.2503611829
668,2647,215392.85587366985
669,2648,210928.2254214256
670,2653,189721.23077326536
671,2662,162598.6007758815
672,2674,190167.6938184898
673,2680,129783.56695188618
674,2696,278790.6082955383
675,2707,143400.6898312312
676,2708,149204.70941914868
677,2711,179006.11768787913
678,2712,181238.43291400129
679,2715,135587.5865398037
680,2719,182019.743243144
681,2727,181461.66443661344
682,2734,143289.07406992506
683,2737,228898.36299170868
684,2745,239055.3972705644
685,2747,196753.02373555006
686,2752,215839.31891889428
687,2755,193069.70361244853
688,2757,104670.02065801225
689,2764,173648.56114518602
690,2771,144516.84744429225
691,2774,172755.63505473715
692,2779,220750.41241636296
693,2786,185368.21608232718
694,2789,193292.93513506075
695,2803,127886.09900968238
696,2805,243185.18043889035
697,2806,177889.96007481805
698,2811,186261.14217277605
699,2812,228117.05266256595
700,2817,213607.00369277212
701,2821,123421.46855743813
702,2822,172755.63505473715
703,2828,155790.039336209
704,2829,114492.20765294961
705,2842,234144.30377309571
706,2846,141168.37460510904
707,2854,231019.0624565247
708,2857,183693.9796627356
709,2861,149316.32518045482
710,2862,227224.1265721171
711,2866,151437.02464527084
712,2868,244524.5695745636
713,2870,132127.49793931443
714,2873,200213.11233603937
715,2878,164830.9160020036
716,2883,327678.3117476129
717,2885,289617.3371422306
718,2886,180903.58563008293
719,2900,161370.82740151434
720,2903,294193.583355781
721,2912,197087.87101946835
722,2914,321427.8291144709
723,2919,143512.30559253728
724,2923,201329.2699491004
725,2924,171639.47744167608
