,index,p_saleprice
245,954,175868.49683304917
246,955,130980.60401913339
247,956,86092.7112052176
248,965,220756.38964696496
249,968,175868.49683304917
250,973,-48570.96723652979
251,978,175868.49683304917
252,979,130980.60401913339
253,980,175868.49683304917
254,988,130980.60401913339
255,989,220756.38964696496
256,991,265644.28246088076
257,996,130980.60401913339
258,997,220756.38964696496
259,999,175868.49683304917
260,1001,175868.49683304917
261,1003,175868.49683304917
262,1004,41204.8183913018
263,1008,175868.49683304917
264,1009,355420.06808871235
265,1015,220756.38964696496
266,1017,175868.49683304917
267,1021,175868.49683304917
268,1023,220756.38964696496
269,1025,130980.60401913339
270,1027,130980.60401913339
271,1032,220756.38964696496
272,1036,265644.28246088076
273,1039,220756.38964696496
274,1042,265644.28246088076
275,1047,130980.60401913339
276,1052,175868.49683304917
277,1056,86092.7112052176
278,1058,220756.38964696496
279,1068,130980.60401913339
280,1071,175868.49683304917
281,1072,130980.60401913339
282,1077,265644.28246088076
283,1080,130980.60401913339
284,1086,175868.49683304917
285,1088,220756.38964696496
286,1089,175868.49683304917
287,1092,220756.38964696496
288,1094,130980.60401913339
289,1095,220756.38964696496
290,1097,130980.60401913339
291,1100,130980.60401913339
292,1105,175868.49683304917
293,1106,130980.60401913339
294,1110,310532.17527479655
295,1116,175868.49683304917
296,1124,220756.38964696496
297,1126,130980.60401913339
298,1131,130980.60401913339
299,1143,220756.38964696496
300,1146,130980.60401913339
301,1155,265644.28246088076
302,1156,220756.38964696496
303,1157,130980.60401913339
304,1160,265644.28246088076
305,1163,175868.49683304917
306,1179,265644.28246088076
307,1181,220756.38964696496
308,1183,86092.7112052176
309,1189,265644.28246088076
310,1190,130980.60401913339
311,1197,175868.49683304917
312,1204,130980.60401913339
313,1206,220756.38964696496
314,1207,220756.38964696496
315,1208,220756.38964696496
316,1215,220756.38964696496
317,1219,175868.49683304917
318,1221,310532.17527479655
319,1222,130980.60401913339
320,1224,265644.28246088076
321,1233,220756.38964696496
322,1235,175868.49683304917
323,1236,130980.60401913339
324,1240,220756.38964696496
325,1246,130980.60401913339
326,1253,130980.60401913339
327,1254,130980.60401913339
328,1256,220756.38964696496
329,1258,175868.49683304917
330,1259,265644.28246088076
331,1260,265644.28246088076
332,1262,130980.60401913339
333,1269,220756.38964696496
334,1278,130980.60401913339
335,1281,265644.28246088076
336,1287,310532.17527479655
337,1288,220756.38964696496
338,1289,265644.28246088076
339,1298,220756.38964696496
340,1301,175868.49683304917
341,1307,175868.49683304917
342,1311,86092.7112052176
343,1312,130980.60401913339
344,1321,220756.38964696496
345,1322,130980.60401913339
346,1323,220756.38964696496
347,1324,86092.7112052176
348,1333,130980.60401913339
349,1335,130980.60401913339
350,1348,265644.28246088076
351,1358,220756.38964696496
352,1359,310532.17527479655
353,1360,175868.49683304917
354,1361,220756.38964696496
355,1362,175868.49683304917
356,1363,220756.38964696496
357,1376,265644.28246088076
358,1379,175868.49683304917
359,1380,130980.60401913339
360,1385,130980.60401913339
361,1388,175868.49683304917
362,1389,220756.38964696496
363,1392,175868.49683304917
364,1396,130980.60401913339
365,1399,220756.38964696496
366,1405,175868.49683304917
367,1411,220756.38964696496
368,1412,220756.38964696496
369,1416,175868.49683304917
370,1417,220756.38964696496
371,1418,175868.49683304917
372,1426,220756.38964696496
373,1428,175868.49683304917
374,1431,220756.38964696496
375,1441,-48570.96723652979
376,1443,175868.49683304917
377,1444,130980.60401913339
378,1451,220756.38964696496
379,1454,130980.60401913339
380,1461,310532.17527479655
381,1463,175868.49683304917
382,1465,265644.28246088076
383,1474,130980.60401913339
384,1475,175868.49683304917
385,1479,220756.38964696496
386,1482,130980.60401913339
387,1484,175868.49683304917
388,1485,86092.7112052176
389,1492,220756.38964696496
390,1493,355420.06808871235
391,1494,220756.38964696496
392,1496,130980.60401913339
393,1498,175868.49683304917
394,1499,175868.49683304917
395,1502,175868.49683304917
396,1503,265644.28246088076
397,1504,175868.49683304917
398,1506,355420.06808871235
399,1510,175868.49683304917
400,1516,175868.49683304917
401,1522,220756.38964696496
402,1523,175868.49683304917
403,1528,175868.49683304917
404,1538,86092.7112052176
405,1539,310532.17527479655
406,1546,220756.38964696496
407,1547,310532.17527479655
408,1555,220756.38964696496
409,1557,130980.60401913339
410,1559,86092.7112052176
411,1561,175868.49683304917
412,1563,220756.38964696496
413,1567,130980.60401913339
414,1577,220756.38964696496
415,1580,175868.49683304917
416,1589,130980.60401913339
417,1590,220756.38964696496
418,1592,175868.49683304917
419,1593,175868.49683304917
420,1594,265644.28246088076
421,1599,86092.7112052176
422,1605,175868.49683304917
423,1607,175868.49683304917
424,1611,175868.49683304917
425,1612,175868.49683304917
426,1614,130980.60401913339
427,1625,220756.38964696496
428,1644,86092.7112052176
429,1647,86092.7112052176
430,1651,265644.28246088076
431,1652,175868.49683304917
432,1667,175868.49683304917
433,1669,130980.60401913339
434,1675,220756.38964696496
435,1681,220756.38964696496
436,1691,130980.60401913339
437,1699,220756.38964696496
438,1708,130980.60401913339
439,1709,130980.60401913339
440,1710,130980.60401913339
441,1711,310532.17527479655
442,1715,130980.60401913339
443,1721,265644.28246088076
444,1734,220756.38964696496
445,1735,130980.60401913339
446,1738,130980.60401913339
447,1742,130980.60401913339
448,1746,130980.60401913339
449,1747,130980.60401913339
450,1759,265644.28246088076
451,1762,175868.49683304917
452,1763,130980.60401913339
453,1765,220756.38964696496
454,1770,175868.49683304917
455,1771,130980.60401913339
456,1772,220756.38964696496
457,1774,130980.60401913339
458,1776,220756.38964696496
459,1778,130980.60401913339
460,1779,86092.7112052176
461,1784,175868.49683304917
462,1785,220756.38964696496
463,1787,265644.28246088076
464,1790,265644.28246088076
465,1792,310532.17527479655
466,1793,310532.17527479655
467,1796,310532.17527479655
468,1801,175868.49683304917
469,1802,355420.06808871235
470,1806,175868.49683304917
471,1807,220756.38964696496
472,1812,130980.60401913339
473,1813,220756.38964696496
474,1819,265644.28246088076
475,1821,220756.38964696496
476,1822,130980.60401913339
477,1825,86092.7112052176
478,1830,86092.7112052176
479,1831,130980.60401913339
480,1836,220756.38964696496
481,1841,265644.28246088076
482,1849,175868.49683304917
483,1853,130980.60401913339
484,1857,265644.28246088076
485,1859,175868.49683304917
486,1862,130980.60401913339
487,1864,175868.49683304917
488,1867,355420.06808871235
489,1869,265644.28246088076
490,1881,175868.49683304917
491,1883,130980.60401913339
492,1887,130980.60401913339
493,1889,175868.49683304917
494,1891,130980.60401913339
495,1893,130980.60401913339
496,1894,220756.38964696496
497,1898,175868.49683304917
498,1902,265644.28246088076
499,1909,130980.60401913339
500,1912,265644.28246088076
501,1915,-3683.074422613994
502,1919,130980.60401913339
503,1920,220756.38964696496
504,1921,175868.49683304917
505,1932,86092.7112052176
506,1933,130980.60401913339
507,1941,220756.38964696496
508,1944,175868.49683304917
509,1948,220756.38964696496
510,1949,41204.8183913018
511,1951,220756.38964696496
512,1956,130980.60401913339
513,1962,41204.8183913018
514,1965,130980.60401913339
515,1968,175868.49683304917
516,1971,130980.60401913339
517,1976,220756.38964696496
518,1980,130980.60401913339
519,1985,86092.7112052176
520,1990,86092.7112052176
521,1992,130980.60401913339
522,1994,220756.38964696496
523,2016,220756.38964696496
524,2025,130980.60401913339
525,2029,265644.28246088076
526,2041,86092.7112052176
527,2042,220756.38964696496
528,2043,220756.38964696496
529,2044,130980.60401913339
530,2054,130980.60401913339
531,2060,220756.38964696496
532,2074,175868.49683304917
533,2076,130980.60401913339
534,2077,220756.38964696496
535,2078,265644.28246088076
536,2082,310532.17527479655
537,2083,130980.60401913339
538,2085,220756.38964696496
539,2087,130980.60401913339
540,2090,130980.60401913339
541,2091,220756.38964696496
542,2095,130980.60401913339
543,2102,220756.38964696496
544,2106,130980.60401913339
545,2108,175868.49683304917
546,2111,175868.49683304917
547,2112,175868.49683304917
548,2113,175868.49683304917
549,2114,130980.60401913339
550,2120,175868.49683304917
551,2121,130980.60401913339
552,2131,175868.49683304917
553,2135,130980.60401913339
554,2137,130980.60401913339
555,2139,86092.7112052176
556,2142,130980.60401913339
557,2145,130980.60401913339
558,2151,265644.28246088076
559,2153,355420.06808871235
560,2156,175868.49683304917
561,2157,265644.28246088076
562,2162,175868.49683304917
563,2165,220756.38964696496
564,2169,220756.38964696496
565,2170,220756.38964696496
566,2176,86092.7112052176
567,2181,130980.60401913339
568,2187,175868.49683304917
569,2190,175868.49683304917
570,2192,175868.49683304917
571,2194,265644.28246088076
572,2197,220756.38964696496
573,2200,220756.38964696496
574,2201,265644.28246088076
575,2209,175868.49683304917
576,2220,220756.38964696496
577,2229,130980.60401913339
578,2231,220756.38964696496
579,2232,265644.28246088076
580,2242,265644.28246088076
581,2243,86092.7112052176
582,2253,220756.38964696496
583,2257,265644.28246088076
584,2260,175868.49683304917
585,2261,130980.60401913339
586,2262,220756.38964696496
587,2272,310532.17527479655
588,2278,86092.7112052176
589,2279,86092.7112052176
590,2280,310532.17527479655
591,2293,310532.17527479655
592,2298,130980.60401913339
593,2300,130980.60401913339
594,2304,265644.28246088076
595,2307,175868.49683304917
596,2308,265644.28246088076
597,2310,175868.49683304917
598,2322,220756.38964696496
599,2330,130980.60401913339
600,2331,220756.38964696496
601,2335,175868.49683304917
602,2350,130980.60401913339
603,2351,130980.60401913339
604,2358,130980.60401913339
605,2361,220756.38964696496
606,2364,175868.49683304917
607,2366,86092.7112052176
608,2367,130980.60401913339
609,2372,220756.38964696496
610,2375,130980.60401913339
611,2377,175868.49683304917
612,2387,220756.38964696496
613,2392,130980.60401913339
614,2393,86092.7112052176
615,2394,175868.49683304917
616,2399,130980.60401913339
617,2404,130980.60401913339
618,2411,175868.49683304917
619,2417,265644.28246088076
620,2429,41204.8183913018
621,2435,130980.60401913339
622,2437,265644.28246088076
623,2439,130980.60401913339
624,2441,130980.60401913339
625,2444,175868.49683304917
626,2446,130980.60401913339
627,2451,265644.28246088076
628,2452,130980.60401913339
629,2454,220756.38964696496
630,2458,86092.7112052176
631,2469,130980.60401913339
632,2472,265644.28246088076
633,2476,175868.49683304917
634,2482,130980.60401913339
635,2485,220756.38964696496
636,2487,220756.38964696496
637,2488,130980.60401913339
638,2491,130980.60401913339
639,2512,175868.49683304917
640,2518,130980.60401913339
641,2521,265644.28246088076
642,2532,130980.60401913339
643,2537,130980.60401913339
644,2539,130980.60401913339
645,2543,220756.38964696496
646,2545,130980.60401913339
647,2549,220756.38964696496
648,2550,130980.60401913339
649,2551,175868.49683304917
650,2554,310532.17527479655
651,2555,220756.38964696496
652,2561,220756.38964696496
653,2562,175868.49683304917
654,2567,220756.38964696496
655,2568,220756.38964696496
656,2576,175868.49683304917
657,2583,265644.28246088076
658,2588,175868.49683304917
659,2591,220756.38964696496
660,2596,220756.38964696496
661,2603,265644.28246088076
662,2607,86092.7112052176
663,2613,175868.49683304917
664,2614,130980.60401913339
665,2626,175868.49683304917
666,2632,130980.60401913339
667,2642,220756.38964696496
668,2647,310532.17527479655
669,2648,265644.28246088076
670,2653,265644.28246088076
671,2662,220756.38964696496
672,2674,130980.60401913339
673,2680,130980.60401913339
674,2696,265644.28246088076
675,2707,41204.8183913018
676,2708,175868.49683304917
677,2711,175868.49683304917
678,2712,175868.49683304917
679,2715,86092.7112052176
680,2719,220756.38964696496
681,2727,175868.49683304917
682,2734,220756.38964696496
683,2737,220756.38964696496
684,2745,355420.06808871235
685,2747,130980.60401913339
686,2752,130980.60401913339
687,2755,175868.49683304917
688,2757,130980.60401913339
689,2764,175868.49683304917
690,2771,130980.60401913339
691,2774,130980.60401913339
692,2779,310532.17527479655
693,2786,130980.60401913339
694,2789,41204.8183913018
695,2803,175868.49683304917
696,2805,220756.38964696496
697,2806,220756.38964696496
698,2811,220756.38964696496
699,2812,265644.28246088076
700,2817,220756.38964696496
701,2821,175868.49683304917
702,2822,220756.38964696496
703,2828,130980.60401913339
704,2829,130980.60401913339
705,2842,265644.28246088076
706,2846,130980.60401913339
707,2854,220756.38964696496
708,2857,220756.38964696496
709,2861,130980.60401913339
710,2862,265644.28246088076
711,2866,130980.60401913339
712,2868,220756.38964696496
713,2870,175868.49683304917
714,2873,175868.49683304917
715,2878,175868.49683304917
716,2883,175868.49683304917
717,2885,310532.17527479655
718,2886,130980.60401913339
719,2900,175868.49683304917
720,2903,220756.38964696496
721,2912,220756.38964696496
722,2914,310532.17527479655
723,2919,220756.38964696496
724,2923,220756.38964696496
725,2924,130980.60401913339
