index,p_saleprice
2145,132940.0457
2151,258251.1266
2153,341791.8471
2156,174710.406
2157,258251.1266
2162,174710.406
2165,216480.7663
2169,216480.7663
2170,216480.7663
2176,91169.68542
2181,132940.0457
2187,174710.406
2190,174710.406
2192,174710.406
2194,258251.1266
2197,216480.7663
2200,216480.7663
2201,258251.1266
2209,174710.406
2220,216480.7663
2229,132940.0457
2231,216480.7663
2232,258251.1266
2242,258251.1266
2243,91169.68542
2253,216480.7663
2257,258251.1266
2260,174710.406
2261,132940.0457
2262,216480.7663
2272,300021.4868
2278,91169.68542
2279,91169.68542
2280,300021.4868
2293,300021.4868
2298,132940.0457
2300,132940.0457
2304,258251.1266
2307,174710.406
2308,258251.1266
2310,174710.406
2322,216480.7663
2330,132940.0457
2331,216480.7663
2335,174710.406
2350,132940.0457
2351,132940.0457
2358,132940.0457
2361,216480.7663
2364,174710.406
2366,91169.68542
2367,132940.0457
2372,216480.7663
2375,132940.0457
2377,174710.406
2387,216480.7663
2392,132940.0457
2393,91169.68542
2394,174710.406
2399,132940.0457
2404,132940.0457
2411,174710.406
2417,258251.1266
2429,49399.32514
2435,132940.0457
2437,258251.1266
2439,132940.0457
2441,132940.0457
2444,174710.406
2446,132940.0457
2451,258251.1266
2452,132940.0457
2454,216480.7663
2458,91169.68542
2469,132940.0457
2472,258251.1266
2476,174710.406
2482,132940.0457
2485,216480.7663
2487,216480.7663
2488,132940.0457
2491,132940.0457
2512,174710.406
2518,132940.0457
2521,258251.1266
2532,132940.0457
2537,132940.0457
2539,132940.0457
2543,216480.7663
2545,132940.0457
2549,216480.7663
2550,132940.0457
2551,174710.406
2554,300021.4868
2555,216480.7663
2561,216480.7663
2562,174710.406
2567,216480.7663
2568,216480.7663
2576,174710.406
2583,258251.1266
2588,174710.406
2591,216480.7663
2596,216480.7663
2603,258251.1266
2607,91169.68542
2613,174710.406
2614,132940.0457
2626,174710.406
2632,132940.0457
2642,216480.7663
2647,300021.4868
2648,258251.1266
2653,258251.1266
2662,216480.7663
2674,132940.0457
2680,132940.0457
2696,258251.1266
2707,49399.32514
2708,174710.406
2711,174710.406
2712,174710.406
2715,91169.68542
2719,216480.7663
2727,174710.406
2734,216480.7663
2737,216480.7663
2745,341791.8471
2747,132940.0457
2752,132940.0457
2755,174710.406
2757,132940.0457
2764,174710.406
2771,132940.0457
2774,132940.0457
2779,300021.4868
2786,132940.0457
2789,49399.32514
2803,174710.406
2805,216480.7663
2806,216480.7663
2811,216480.7663
2812,258251.1266
2817,216480.7663
2821,174710.406
2822,216480.7663
2828,132940.0457
2829,132940.0457
2842,258251.1266
2846,132940.0457
2854,216480.7663
2857,216480.7663
2861,132940.0457
2862,258251.1266
2866,132940.0457
2868,216480.7663
2870,174710.406
2873,174710.406
2878,174710.406
2883,174710.406
2885,300021.4868
2886,132940.0457
2900,174710.406
2903,216480.7663
2912,216480.7663
2914,300021.4868
2919,216480.7663
2923,216480.7663
2924,132940.0457
