,index,p_saleprice
563,2165,250205.0388143581
564,2169,124417.95074824229
565,2170,172482.37092590774
566,2176,162341.61175547543
567,2181,86424.83248641714
568,2187,175955.23365550785
569,2190,149561.47691054706
570,2192,174427.1740544838
571,2194,207349.9127310928
572,2197,165953.38899425956
573,2200,138934.5169579707
574,2201,271806.2449924707
575,2209,191791.48770248433
576,2220,183178.78813307607
577,2229,122334.23311048222
578,2231,216796.09935560508
579,2232,254025.18781691822
580,2242,257081.30701896633
581,2243,157479.6039340353
582,2253,211517.3480066129
583,2257,227700.8883265494
584,2260,92745.44265428933
585,2261,142060.09341461083
586,2262,226311.74323470937
587,2272,292921.25038843934
588,2278,218185.24444744512
589,2279,183039.87362389205
590,2280,380645.76293813804
591,2293,338763.03841916076
592,2298,98440.9375308335
593,2300,144143.81105237087
594,2304,213878.894662741
595,2307,220338.4193397972
596,2308,335845.83372629667
597,2310,139837.46126766675
598,2322,243120.39884597386
599,2330,185401.42028002013
600,2331,265138.34855163854
601,2335,248815.89372251803
602,2350,167273.07683150758
603,2351,113999.36255944197
604,2358,137059.17108398667
605,2361,200126.35825352458
606,2364,162411.06901006744
607,2366,144560.5545799229
608,2367,150047.67769269107
609,2372,187762.9669361482
610,2375,200959.8453086286
611,2377,188457.5394820682
612,2387,261040.3705307104
613,2392,238536.22004290172
614,2393,91356.29756244927
615,2394,179636.46814888396
616,2399,117750.05430741009
617,2404,132058.2487533625
618,2411,214226.180935701
619,2417,243676.05688270988
620,2429,102330.54378798563
621,2435,178594.60933000394
622,2437,268611.21128123865
623,2439,113652.07628648196
624,2441,124556.86525742628
625,2444,244579.0011924059
626,2446,129418.87307886645
627,2451,323065.69888136827
628,2452,148519.618091667
629,2454,212211.92055253295
630,2458,122334.23311048222
631,2469,156090.45884219525
632,2472,281877.546908311
633,2476,153451.08316769917
634,2482,109554.09826555385
635,2485,189568.85555554027
636,2487,196722.95277851648
637,2488,195681.09395963643
638,2491,125390.35231253033
639,2512,230479.1785102295
640,2518,110109.75630228987
641,2521,229228.94792757346
642,2532,116777.65274312205
643,2537,162411.06901006744
644,2539,102886.20182472165
645,2543,159841.15059016336
646,2545,123723.37820232226
647,2549,142893.58046971486
648,2550,103441.85986145766
649,2551,184984.67675246813
650,2554,275140.1932128868
651,2555,182345.30107797205
652,2561,200751.4735448526
653,2562,137059.17108398667
654,2567,263471.37444143044
655,2568,121361.83154619421
656,2576,128863.21504213041
657,2583,248746.43646792605
658,2588,190819.0861381963
659,2591,192833.34652136435
660,2596,269166.86931797466
661,2603,217212.8428831571
662,2607,50029.231080208025
663,2613,151367.3655299391
664,2614,159285.49255342735
665,2626,184498.4759703241
666,2632,110387.58532065788
667,2642,228951.11890920546
668,2647,279029.7994700389
669,2648,194291.9488677964
670,2653,248399.15019496603
671,2662,196584.03826933246
672,2674,164564.2439024195
673,2680,134558.7099186746
674,2696,275904.2230133988
675,2707,147963.960054931
676,2708,160605.18039067538
677,2711,148589.07534625902
678,2712,129835.61660641845
679,2715,128863.21504213041
680,2719,157687.9756978113
681,2727,158452.00549832333
682,2734,166161.76075803555
683,2737,223741.8248148053
684,2745,313341.683238488
685,2747,188735.36850043625
686,2752,175399.57561877184
687,2755,165675.55997589155
688,2757,99135.5100767535
689,2764,207072.0837127248
690,2771,110457.04257524986
691,2774,153312.16865851518
692,2779,286947.9264935272
693,2786,170884.8540702917
694,2789,183873.36067899608
695,2803,134072.50913653057
696,2805,197209.1535606605
697,2806,107053.63710024176
698,2811,173802.05876315577
699,2812,286253.35394760716
700,2817,201723.87510914062
701,2821,124001.20722069027
702,2822,148589.07534625902
703,2828,143032.49497889885
704,2829,157340.6894248513
705,2842,242425.8263000539
706,2846,151367.3655299391
707,2854,195472.72219586044
708,2857,216101.52680968505
709,2861,136781.34206561866
710,2862,254580.84585365423
711,2866,176094.14816469184
712,2868,190610.7143744203
713,2870,153867.8266952512
714,2873,172135.08465294773
715,2878,112818.58923137793
716,2883,284100.1790552551
717,2885,265832.9210975585
718,2886,198459.38414331654
719,2900,121639.66056456222
720,2903,278404.6841787109
721,2912,230340.2640010455
722,2914,337651.72234568873
723,2919,169565.16623304365
724,2923,215406.95426376504
725,2924,166231.21801262756
